urd-wl-77-174260-11358578-post2__2	Punjabi, Pathan, white and black, Mehsood and other tribes - are they all the results of religion?	Are Punjabi, Pathan, white, black, Mehsud and other tribes the products of religion?	Are Punjabi, Pathan, white and black, Mehsud and the other tribes products of religion?	Punjabi, Pathan, White and Black, Mahsood and other tribes, is this an outcome of religion?
urd-wl-77-174260-11358578-post2__3	No, absolutely not. Sir, religion is what teaches us that there is no black or white, no Punjabi or Muhajir. If there were no religion, half the world would have been destroyed in the battle between blacks and whites and the rest in the animosity between races.	No, not at all. Sir, only religion teaches us that there is no white, no black, no Punjabi, and no refugee. If there had been no religion, then half of the world would have been destroyed in the war between white and black, and the rest would have fallen prey to enmity on the basis of cost and race.	No, absolutely not. Sir, religion preaches that there is no distinction either between a white and a black or a Punjabi and Muhajir. Had there been no religion, half the world would have been killed in the wars of color and the rest would have perished due to the enmities based on caste.	No, not at all, sir. Religion teaches no difference between a white and a black, a Punjabi and a Muhajir. If it was not for religion, this world would long ago have been destroyed in the name of white and black and countless other caste-based conflicts.
urd-wl-77-174260-11358578-post2__4	Actually, it is religion that gives humans moral training and restraints. Humans did not come here on their own - the creator of the universe sent them here, and they must live according to His command.	In fact, religion provides moral training to human beings and makes them disciplined on the grounds that they have not been born with their own free will, but the Creator of the universe has sent them here and they have to live in this world in accordance with God's commands.	In fact it is the religion that provides moral training to the man and binds him that he has not come here on his own, rather he has been sent by the Creator of the universe and he has to spend his life according to His commandments.	Actually, it is only religion that teaches us moral values and asks us to follow it. It has not come on its own- the Creator of the Universe sent it (to us), and we have to live according to His orders.
urd-wl-77-174260-11358578-post2__5	As a Muslim, I am sure that Islam is a complete way of life and the true religion.	As a Muslim, I have a firm belief that Islam is a complete code of life and a true religion.	As a Muslim, I am absolutely certain that Islam is a complete code of life and a true religion.	As a Muslim, I completely believe that Islam is a complete way of life and a true religion.
urd-wl-77-174260-11358583-post5__1	After moving to London, for several years I called each of my relatives first thing in the morning to ask how they were doing, although most of them had never even called me once to ask how I was doing. Then I realized that they do not even like me calling them. I stopped calling them.	After having settled in London, for several years I used to call each relative daily in the morning to get to know their health, but despite this, the majority of them did not even call on a single occasion to inquire about us; then I realized that they weren't even welcoming our telephone call and I stopped calling them.	After taking up residence in London, I used to call each of my relatives every morning to ask about their well being even though they did not return the favor even once. Then I realized that they even did not like our calling them and we stopped making the calls.	After settling down in London, every morning I would call my relatives to ask about their well-being, whereas the fact is that not one of them had ever bothered to call me and ask how we are doing. Then I realized that they don't even like us to call them. I stopped calling them.
urd-wl-77-174260-11358583-post5__2	I have felt the same living here in France for two years.	While living in France during the last two years, I got the same feeling.	During my two years' stay here in France, I have also felt the same.	Living here in France for two years, I also felt the same.
urd-wl-77-174260-11358583-post5__3	I don't know why but people expect me to be the one to make the phone call.	I don't know why people expect only from us to call them.	I wonder why do people - expect us to make phone calls.	I don't understand why people expect only us to call.
urd-wl-77-174260-11358596-post4__1	"A resolution about Iraq passed in a few hours; sending ""peace"" troops to Darfur is not a problem at all."	The resolution against Iraq was passed in just a few hours and dispatching a 'peace' force to Darfur is not a problem at all.	The resolution about Iraq passed in a few hours, sending 'peace' force to Darfur no problem at all.	A bill about Iraq is passed in a few hours. Sending a 'peace' army to Darfur is not an issue.
urd-wl-77-174260-11358596-post4__2	Immediate condemnation of the Mumbai attacks and a sanction on suspected organizations is in a matter of a few hours.	Immediately condemning the Mumbai attacks and banning suspected organizations is an exercise of a few hours.	Err:509	The Mumbai attack was immediately condemned, and banning suspicious organizations is just a matter of few hours.
urd-wl-77-174260-11358596-post4__3	And we are deliberating about the places where death is rampant.	And about the place where death is dancing we are in the process of consultations.	And where the dance of death is on, we are procrastinating.	And we are debating about a place where death is dancing on our heads?
urd-wl-77-174260-11358596-post4__4	Hey you architects of world peace, lives are ending here!	O' the custodians of world peace, the life is disappearing here.	O contractors of world peace, life is dying here.	O the custodians of world peace! Here, life is ending.
