SegID	LDC_Translation_1	LDC_Translation_2	LDC_Translation_3	LDC_Translation_4
bbc_urd_20090102.0020__1	Support of France's Recommendation	Support for the Proposal of France	French Proposal Endorsed	French Proposal Supported
bbc_urd_20090102.0020__2	The Committee meeting was held in Parliament House on Friday under the direction of Committee Chairman Mushahid Hussain Sayed, wherein it was recommended to the government that, in addition to sending relief supplies, it should also send a parliamentary delegation of the representatives of all political parties to Palestine.	A Meeting of the Committee was held, headed by Mushahid Hussain, in the Parliament House on Friday in which a proposal was submitted to the government that, besides relief goods, a delegation of parliamentarians comprised of representatives from all political parties should also be sent to Palestine.	The Committee met on Friday at Parliament House under the leadership of Committee Chairman Mushahid Hussain Syed, whereat it was proposed to the government that besides relief goods, a parliamentary delegation comprising of representatives of all the political parties should be sent to Palestine.	The committee's meeting was held on Friday at the Parliament House under the chairmanship of Committee Chairman Mushahid Hussain. The Committee proposed to the government to send a parliamentary delegation comprised of represenatives of all parties to Palestine, in addition to sending relief items.
bbc_urd_20090102.0020__3	After the meeting, Mushahid Hussain Sayed, while talking to the representative of the media, said the Committee has welcomed France's recommendation that Israel immediately call a ceasefire and permit relief activities for victims in Gaza.	After the meeting, while talking to the media, Mushahid Hussain Sayed said that the Committee has welcomed the proposal of France in which it has been said that Israel should implement the ceasefire immediately, and, besides that, it should allow relief activities to be carried out for the affected people in Gaza.	Talking to the media representatives after the meeting, Mushahid Hussain Syed said that the Committee welcomed the French proposal which states that Israel should observe immediate ceasefire and in addition, allow relief activities for the effected people of Gaza.	Talking to media representatives after the meeting, Mushahid Hussain Syed said that the Committee welcomed the French proposal, which urged Israel to announce an immediate ceasefire and allow access for relief activities in the war-torn areas of Gaza.
bbc_urd_20090102.0020__4	Declaring Israel's attack on Palestinians a crime against humanity, he said that all countries should condemn these attacks.	While declaring the Israeli attack on Palestinians a crime against humanity, he said that all countries should deplore these attacks.	Declaring Israeli attack on Palestinians as crime against humanity, he said that all countries should condemn these attacks	While terming the Israeli attacks on the Palestinians as crimes against humanity, he said that all countries should condemn these attacks.
bbc_urd_20090102.0020__5	Targeting his criticism against their double standard, Mushahid Hussain questioned the silence of those who speak out against terrorism about Israel's attacks on Palestinians.	Mushahid Hussain, while criticizing the double standards of the countries of the world, asked why those who talk against terrorism are silent about the Israeli attacks on Palestinians.	Criticizing double-standards of the international community, Mushahid Hussain questioned as to why countries that speak against terrorism are now silent on the Israeli attacks on Palestinians.	Criticizing the double-standards of the world nations, Mushahid Hussain asked why countries that speak out against terrorism are silent about the Israeli strikes on the Palestinians.
bbc_urd_20090102.0020__6	The Chairman of the Senate Standing Committee on Foreign Affairs also criticized the apathetic behavior of Muslim leaders on the problem in Palestine.	The Chairman of the Senate's Standing Committee on Foreign Affairs also criticized the cold attitude of the leaders of the Muslim world on the issue of Palestine.	Chairman of the Senate's Standing Committee for External Affairs also criticized the indifferent attitude of Muslim leaders towards the Palestine issue.	The Senate Chairman of the Standing Committee on Foreign Affairs also criticized the lukewarm reaction of Muslim leaders regarding the Palestinian issue.
bbc_urd_20090102.0020__7	He said that the committee is hopeful that the newly elected American president Barack Obama will address the Muslim world during his first 100 days in office so that the gulf between America and the Muslim world can be bridged.	He said that the Committee has shown hopes that the newly-elected President of America, Barack Obama, will address to the Muslim World in his first 100 days so that the gap created between America and the Muslim world could be eliminated.	He said that the Committee expressed hope that America's newly elected president, Barack Obama, will address the Muslim community during his first one hundred days of government in order to bridge the gap between America and the Muslim community.	He said that the Committee expressed hope that newly-elected US President Barack Obama would address the Muslim community in the first 100 days after taking office in order to bridge the gap between the Muslim world and the United States.
bbc_urd_20090102.0020__8	Mushahid Hussain Sayed said that, not only should emergency steps be taken to fill the gap between the Muslim world and the West, but also old problems like those of Kashmir and Palestine should also be solved.	Mushahid Hussain Sayed said that not only emergency measures should be taken to fill the gap between the West and the Muslim world, but also the long-standing issues like Kashmir and Palestine should be resolved.	Mushahid Hussain Syed said that not only should urgent steps be taken to bridge the gap between the Muslim community and the West but longstanding issues like Kashmir and Palestine should also be resolved.	He said that not only should urgent steps be taken to bridge the gap between the Muslim world and the West, but festering issues like Palestine and Kashmir should also be resolved.
bbc_urd_20090102.0020__9	Malik Amad Khan, Minister of State for Foreign Affairs, told the Committee that he is going to Saudi Arabia to attend the meeting of foreign ministers for the Organization of Islamic Countries.	The Minister of State for Foreign Affairs Malik Ahmad Khan told the Committee that he was going to Saudi Arabia to attend the conference of the Council of Foreign Ministers of the Organization of the Islamic Conference.	The Minister of State for Foreign Affairs, Malik Emad Khan, informed the Committee that he is leaving for Saudi Arabia to attend the foreign ministers' meeting of the Organization of the Islamic Conference.	Minister of State for Foreign Affairs Malik Ammad Khan told the Committee that he would go to Saudi Arabia to attend the foreign ministers' meeting of the Islamic Organization Conference.
bbc_urd_20090102.0020__10	This emergency meeting has been called as a result of Israel's attacks on Palestine. He said that the government is aware of the Palestine issue and is in contact with the leaders of other countries about it.	This emergency meeting has been called in response to the Israeli attacks on Palestine. He said that the government is aware of the Palestine issue and is in touch with the leaders of the other countries.	This urgent meeting has been called as a result of Israeli attacks on Palestine. He said is aware of the Palestine issue and the government is in touch with the leaders of other countries in this regards.	The emergency meeting of the Committee was convened to discuss the Israeli offensive against Palestine. He said that the Committee is aware of the Palestinian issue and that the government is in contact with world leaders in this regard.
