SegID	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	Bigram_Lprob1	Trigram_Lprob1	Average_TER1	Bigram_Lprob2	Trigram_Lprob2	Average_TER2	Bigram_Lprob3	Trigram_Lprob3	Average_TER3	Bigram_Lprob4	Trigram_Lprob4	Average_TER4	
bbc_urd_20090102.0020__1	فرانس کی تجویز کی حمایت	defending the thinking of France.	Supporting the French proposal	France suggestion was appriciatable.	France has supported the proposal.	14.9893	15.6105	0.770833333333	13.9107	14.1849	0.666666666667	53.1976	53.5665	0.6875	12.6573	11.9542	0.720833333333
bbc_urd_20090102.0020__2	کمیٹی کا اجلاس جمعہ کے روز پارلیمنٹ ہاؤس میں کمیٹی کے چیئرمین مشاہد حسین سید کی سربراہی میں ہوا جس میں حکو مت کو یہ تجویز دی گئی کہ وہ امدادی اشیاء کے علاوہ تمام سیاسی جماعتوں کے نمائندوں کا ایک پارلیمانی وفد فلسطین بھیجے۔	The meeting of commattee was held on Friday in parliment house in the control of Mushahid Hussain Syed in that it was suggested that he send helping things and representatives parties and a parlenani persons to Falaatin.	The meeting of the committee took place in the parliament house under the chairmanship of the committee chairman Mushahid Husain Syed, in which they proposed to the government to send a delegation, with representatives of all political parties apart from humanitarian aid to Palestine.	When commity's meeting was set up in the parliment house the chairman Mushahid hussain syeed of the commity in his presence the suggestion was given to the government,not only with the help of donating thinks but also with all the political group to send to the parliment of Paliestien.	The Chairman of the Committee of the Summit, Mushahid Hussain Syed said in the Committee meeting on Friday at the Parliament House about the proposal on the relief goods to Palestine and that a Parliamentary delegation has been sent.	357.789	359.298	0.582918017057	204.626	198.602	0.620579722431	456.587	453.637	0.790566192336	196.892	198.916	0.613020030003
bbc_urd_20090102.0020__3	اجلاس کے بعد میڈیا کے نمائندوں سے گفتگو کرتے ہوئے مشاہد حسین سید نے کہا کہ کمیٹی نے فرانس کی طرف سے دی جانے والی تجویز کا خیرمقدم کیا ہے جس میں کہا گیا ہے کہ اسرائیل فوری طور پر جنگ بندی  کرے اور اس کے علاوہ غزہ میں متاثرہ افراد کے لیے امدادی کاموں کی اجازت دے۔	After the meeting Mushahid Hussain said talking with media representatives that the commettee said welcome the suggest by France in which it was called that Israel stop the war and with this give permission to help in helping works for injured persons in Ghaza.	After the meeting, speaking to representatives of the press, Mushahid Husain Syed said that the committee welcomed the proposal given by France, in which it was stated that Israel calls an immediate ceasefire and allow humanitarian work among the affected people of Gaza.	After the meeting while talking to one of the member Mushahid hussain sayeed told by the side of France suggestion was accepted,in which it is said that the Israial's should stop the war immediatly,besides all this the people who are in the cave should be permitted to do some work.	After the meeting, Mushahid Hussain Syed said to the representatives of media that the Committee at France has welcomed the proposal for the relief work for the affected people in the Gaza Strip.	279.855	279.94	0.613886778116	223.141	223.443	0.581746031746	345.264	343.881	0.747686592367	188.937	188.956	0.545983198244
bbc_urd_20090102.0020__4	انہوں نے اسرائیل کی طرف سے فسلطینیوں پر حملے کو انسانیت کے خلاف جرم قرار دیتے ہوئے کہا کہ تمام ممالک کو ان حملوں کی مذمت کرنی چاہیے	He named the attacks by Israel on Israel attacks the criminal against humanity and said that all countries should dispraise these attacks of Israel.	Calling the Israeli attacks on Palestine, a crime against humanity, he said that all countries should derogate these attacks.	On behalf of Israil the attack on paliestien was declared as the crime on humanity, they said that all the countries should help.	He said that the Israeli attack is a crime on humanity and that all the countries should condemn the attacks.	104.17	105.815	0.539567099567	56.1038	53.5084	0.452857142857	131.208	133.294	0.573658008658	46.0536	45.3571	0.446363636364
bbc_urd_20090102.0020__5	مشاہد حسین نے دنیا کے ممالک کے دوہرے معیار کو تنقید کا نشانہ بناتے ہوئے کہا کہ جو لوگ دہشت گردی کے خلاف بات کرتے ہیں لیکن وہ اب اسرائیل کی طرف سے فلسطینیوں پر ہونے والے حملوں پر کیوں خاموش ہیں۔	Mushahid Hussain said criticizing the second standard of the world that the people whom talk against terrorism but they are quite of Israel at attacks on Falastin.	Mushahid Husain made the double standards of the countries of the world a target of his attack, and said that why are those who speak against terrorism, quiet about the Israeli attacks on Palestine?	Mushahid hussain said that all the countries gives their opinion on terraisiom but attack of Israil on paliestien why all are quiet.	Mushahid Hussain while criticizing the world to double standards said that the people should be against terrorism, but they are still against the Palestinians in the attacks.	219.28	221.92	0.570363466915	158.643	160.486	0.828335832084	252.623	252.612	0.621713154041	172.271	173.945	0.586159140507
bbc_urd_20090102.0020__6	خارجہ امور کے بارے میں سینیٹ کی قائمہ کمیٹی کے چیئرمین نے فسلطین کے مسلے پر اُمت مسلہ کے لیڈروں کے سردمہر روئیے کو بھی تنقید کا نشانہ بنایا۔	The chairman of commettee for external matters criticized the slow action of leaders.	The chairman of the standing committee of external affairs in the senate also targeted the leaders of Muslim nation who were taking a quiet stance on the matter of Palestine.	The chairman of the commiety said the paliestien's matter Saddam's brother Tanfeed was made target.	The foreign affairs Minister in the Senate Standing Committee Chairman and the leaders of the Muslim Ummah were also criticized.	112.33	114.533	0.602278545827	75.1192	75.0752	1.0496031746	160.061	160.231	0.653993855607	122.564	119.963	0.756912442396
bbc_urd_20090102.0020__7	انہوں نے کہا کہ کمیٹی نے اس اُمید کا اظہار کیا ہے کہ امریکہ کے نومنتخب صدر بارک اُبامہ اپنی حکومت کے پہلے ایک سو دنوں کے دوران مسلم اُمہ سے خطاب کریں گے تاکہ امریکہ اور مسلم اُمہ کے درمیان پیدا ہونے والی خلیج کو ختم کیا جاسکے۔	He said that the commettee has expressed this hope that the new elected president of America obama will deliver speech to Muslim Ummah due to abolish the clash between America and Muslim Umma.	He said that the committee expressed hope that the newly elected American President, Barack Obama would speak to the Muslim nation, within his first 100 days of his government, to bridge the gulf forming between American and the Muslim nation.	They said that the commiety has said that America's prime minister Barack Obama before100 days his government of set up, he will speak to the muslim people to erase and end the misunderstanding between muslim people and America.	He said that the Committee expressed hope that the newly elected President of the United States Barak will address the Muslim Ummah in his first one hundred days.	232.822	234.46	0.534831600275	189.023	186.138	0.649736555682	253.928	253.888	0.688560298728	99.964	99.2736	0.514722185992
bbc_urd_20090102.0020__8	مشاہد حسین سید نے کہا کہ مسلم اُمہ اور مغرب کے درمیان پیدا ہونے والے خلاء کو پُر کرنے کے لیے نہ صرف ہنگامی اقدامات کیے جائیں بلکہ کشمیر اور فلسطین جیسے دیرینہ مسائل حل کیے جائیں۔	Mushahid Hussain said that to decrease the clash between Muslim Umma and West there should be emergency undertakes but the old issues of Kashmir and Falastin should be solved.	Mushahid Husain Syed said that the gap formed between Muslim nation and the West should be filled by taking not only sudden steps but also by solving long standing issues like that of Kashmir and Palestine.	Mushahid hussain sayeed said that the arising misunderstanding between muslim and western people will be seen and decided.Kashmir and paliestien problem will be solved.	Mushahid Hussain Syed said that Muslims and the West would give not only the emergency steps for Kashmir but also for the long standing problems like Palestine.	231.068	230.788	0.584405834406	218.887	217.343	0.672354497354	251.714	253.736	0.569546332046	190.166	190.549	0.561611611612
bbc_urd_20090102.0020__9	خارجہ امور کے وزیر مملکت ملک عماد خان نے کمیٹی کو بتایا کہ وہ اسلامی ملکوں کی تنظیم کے وزراء خارجہ کے اجلاس میں شرکت کے لیے سعودی عرب جا رہے ہیں۔	The external matter prime minister Malik Imad Jan said that the external ministers of Islamic countries are going to Saudi Arabia to attend meeting.	The minister of foreign affairs, Malik Imad told the committee that he was going to Saudi Arabia to attend the meeting of the foreign ministers of the governments of Islamic countries.	Malik imdad khan the ex minister said to the commiety that he will be attending the confrence of THE Islamic countries which is held at Saudi Arabia.	Imaduddin Khan, the Minister of External Affairs and the state of the committee said that Saudi Arabia attended the meeting for the foreign ministers of the Islamic countries of the Organization.	141.086	143.992	0.544913419913	139.622	136.872	0.579880952381	218.728	220.544	0.598787878788	110.211	107.269	0.659880952381
bbc_urd_20090102.0020__10	یہ ہنگامی  اجلاس  اسرائیل کی طرف سے فسلطین پر ہونے والے حملوں  کے نتیجے میں طلب کیا گیا ہے۔ انہوں نے کہا کہ فلسطین کے مسلے سے باخبر ہے اور اس ضمن میں حکومت دوسرے ملکوں کے لیڈروں کے ساتھ رابطے میں ہے۔	This emergency meeting is called on Israelian attacks on Falastin.He said that it knows about the issue of Falastin and the govt. is connecting other countries for this issue.	This sudden meeting was called as a result of Israeli attacks on Palestine. He said that he was aware of the Palestinian matter and at present, the government was in contact with the premiers of other countries.	Failiour of the meeting Israil's attack on paliestien has requested that the peliestien's matter are unknown and the other country is trying to be in contact.	The emergency meeting by Israel as the result of the attacks was summoned. He said that the fashion of Palestine is aware and that the Government of other countries should be in touch with leaders in this regard.	216.926	219.379	0.57025862069	122.382	118.161	0.651528213166	213.435	215.221	0.59696969697	120.649	120.335	0.650483281087
bbc_urd_20090102.0020__11	خارجہ امور کے وزیر مملکت نے کہا کہ فلسطین کا مسلہ اقوام متحدہ کی قراردادوں کے مطابق حل کیا جائے۔	Minister of foreign affairs said that issue of Palestine should be solved according to the resolutions of the United Nations.	minister of state for foreign affairs has said that the issue of Palestine should be resolved in accordance with the resolutions of the United Nations.	The prime minister of external affairs said that the issue of Falastin should be solved according to the planning of The United States.	The Minister of External Affairs of state said that the Palestine issues should be resolved according to the UN resolutions .	42.5529	38.1925	0.3350503663	45.2607	39.2138	0.44494047619	79.6417	79.1034	0.39880952381	48.5484	49.4406	0.464056776557
